iter	AUC	Logloss
0	0.8413299094	0.6369946406
1	0.8402486823	0.5911073792
2	0.8297742938	0.5553116113
3	0.8305852142	0.5280845627
4	0.8413299094	0.5049845459
5	0.8334234356	0.4885050679
6	0.8243681579	0.4742222914
7	0.8242330045	0.4651695679
8	0.8419380997	0.4580915614
9	0.8403838357	0.4523213905
10	0.8525476416	0.4440755146
11	0.8560616299	0.4415428955
12	0.8587646979	0.4399266134
13	0.8593053115	0.4385797019
14	0.8648466009	0.4356948871
15	0.8625489931	0.4352919304
16	0.8607919989	0.4348287203
17	0.8582240843	0.4340639645
18	0.8584943911	0.4352189246
19	0.8586295445	0.4341237618
20	0.8557913232	0.4346541514
21	0.8544397892	0.435398927
22	0.8524124882	0.4378465056
23	0.8556561698	0.4375437565
24	0.8494391134	0.4410049256
25	0.849979727	0.4419491819
26	0.8470063522	0.442784019
27	0.8455196648	0.4434575452
28	0.8455196648	0.4437138151
29	0.8448438978	0.4442323923
30	0.8405189891	0.4459401021
31	0.845925125	0.4441596546
32	0.8430869036	0.4450913089
33	0.8428165968	0.4458415716
34	0.84254629	0.4463679544
35	0.8440329774	0.4454475233
36	0.8444384376	0.445378707
37	0.8426814434	0.4459362386
38	0.8449790512	0.4460883333
39	0.8447087444	0.4474220839
40	0.8475469658	0.4466686118
41	0.8501148804	0.4449731592
42	0.8444384376	0.4470549841
43	0.8436275172	0.4479852351
44	0.8426814434	0.4499037569
45	0.8398432221	0.4521253871
46	0.8370050007	0.45497601
47	0.8353831599	0.4585905289
48	0.8360589269	0.4600363064
49	0.8349776997	0.4602165602
50	0.8293012569	0.4656311767
51	0.8283551831	0.4664028253
52	0.8348425463	0.4650667544
53	0.8340316259	0.4669789742
54	0.8367346939	0.4657817665
55	0.8413299094	0.4655987538
56	0.8409244492	0.4667958671
57	0.8395729153	0.4689268896
58	0.8351128531	0.473934266
59	0.8356534667	0.4754996794
60	0.8341667793	0.4757919343
61	0.8337613191	0.4765356921
62	0.8361940803	0.4771343614
63	0.8361940803	0.4764328921
64	0.8356534667	0.4803858044
